_ID,upc,asin,supplierName,supplierDesc,amazonName,amazonDesc,amazonUrl,supplierUrl,,,,
907257,717851486715,B013I7RP0E,Koala Baby 4-Pack Flannel Blankets - Jungle,"Cradle your little sweetie in soothing comfort with the 4-Pack of Koala Baby Jungle Flannel Receiving Blankets. Crafted with 100% cotton, these lightweight, cozy blankets are decorated with fun patterns for an extra-cute touch. \n The Koal Baby Jungle 4 Pack Flannel Receiving Blankets features:\nIncludes 4 receiving blankets\nSet is decorated in shades of white, blue, green, brown and tan with hints of yellow and orange\nEach blanket is designed with a cute pattern: 2 with an animal print; 1 dotted; 1 striped\nDimensions: 40 x 30 inches\nMade of 100% cotton\nMachine wash cold and tumble dry low\nEveryone likes to snuggle under a blanket, and your baby is no different. But any ol' blanket won't do. Once your baby passes the newborn stage, you can switch to a full size crib blanket. Crib blankets come in a variety of designs and fabrics to match the decor of baby's nursery. You want a blanket that will keep baby warm, as well as wash easily.Koala Baby Crib Blankets come with the top quality you want and the great value you expect.\nBe sure to visit our Babies'R'Us Exclusive Brand Store for superior baby essentials, toys, nursery decor and more.",Koala Baby 4-Pack Flannel Blankets - Jungle,,http://www.amazon.com/dp/B013I7RP0E,http://www.toysrus.com/product/index.jsp?productId=43542786&cp=2255957.2273443.3976550.50611006&parentPage=family,,,,
907258,4006333023880,B00BGRI8E6,Disney Pixar Cars 1:16 Scale Remote Control Fire Engine - Red,"This Disney Pixar Cars 1:16 scale remote control fire engine has a 3 channel for water cannon function. The vehicle can move forward, backward, left and right. Movable eyes as well as front and top lights and sounds make this vehicle really fun for any Disney Pixar Cars fan.",Disney Pixar Cars RC Fire Engine Red - Dickie Toys (Fire Truck) 1:16 27MHz,"This Disney Pixar Cars 1:16 scale remote control fire engine has a 3 channel for water cannon function. The vehicle can move forward, backward, left and right. Movable eyes as well as front and top lights and sounds make this vehicle really fun for any Disney Pixar Cars fan.",http://www.amazon.com/dp/B00BGRI8E6,http://www.toysrus.com/product/index.jsp?productId=66199156&cp=2273442.3999911.13131514&parentPage=family,,,,
907259,29116928930,B00R3NF5XO,Disney Frozen Sticker Activity Fun Kit,"This fun on the go case opens to reveal an activity pad on one side and accessories on the other. Use the stickers, crayons and magic reveal marker to draw, color and design the activity pages inside. Activity pages feature either magic reveal image or match the sticker fun! Set includes: 30 activity pages, 4 crayons, 3 sticker sheets, 1 marker.",Tara Toy Frozen Sticker Activity Fun Kit Pkg/3,,http://www.amazon.com/dp/B00R3NF5XO,http://www.toysrus.com/product/index.jsp?productId=42623616&cp=2255957.2273443.3976550.50611006&parentPage=family,,,,
907260,630996280669,B00P3WZ8OI,Little Live Pets Mother and Baby - Owl,\nSafety Warnings: \nCHOKING HAZARD - Small parts. Not for children under 3 yrs.\n New Little Live Pets Mother and Baby bird pack lets you start your very own family flock! The baby bird crys our for mum and chirps happily when she is near. Baby bird responds to your touch and becomes happy when you nuture it in the palm of your hand.,Little Live Pets S2 Tweet Talking Owl And Baby - Heartwing Family,,http://www.amazon.com/dp/B00P3WZ8OI,http://www.toysrus.com/product/index.jsp?productId=52156016&cp=2273442.3999911.13131514&parentPage=family,,,,
907261,9781503700338,150370033X,Star Wars Saga Me Reader,"With the Star Wars Saga Me Reader, you can Read all 8 books aloud\nThe Star Wars Saga Me Reader Feature:\nNew electronic reading system\nstand-alone electronic pad resembling an eReader\npress the book ID button followed by color-coded spread buttons to hear text read aloud\nincludes 3 replaceable AAA batteries",DisneyÂ®  Star WarsÂ® Me Reader,,http://www.amazon.com/dp/150370033X,http://www.toysrus.com/product/index.jsp?productId=56215836&cp=2255957.2273443.3976550.50611006&parentPage=family,,,,
907262,778988114230,B00KSXUSBU,DigiBirds - Bird with Bird Cage - Twilight,"We Tweet! We Sing! We Move! Experience the tweet life with DigiBirds! These interactive, tabletop birds are full of animated movements and can sing up to 20 songs! Place your Digibird inside of its Bird Cage and use the included Whistle Ring to activate its singing. Collect multiple birds and cages to stack and hear them harmonize together as you build a Digibirds choir. Discover an entire assortment of beautifully designed birds and download the Digibirds app to unlock even more songs! Start livin' the tweet life with Digibirds!",DigiBirds - Bird with Bird Cage - Twilight,"We Tweet! We Sing! We Move! Experience the �tweet life with DigiBirds! These interactive, tabletop birds are full of animated movements and can sing up to 2 songs! Place your Digibird inside of its Bird Cage and use the included Whistle Ring to activate its singing. Collect multiple birds and cages to stack and hear them harmonize together as you build a Digibirds choir. Discover an entire assortment of beautifully designed birds and download the Digibirds app to unlock even more songs! Start livin� the tweet life with Digibirds!",http://www.amazon.com/dp/B00KSXUSBU,http://www.toysrus.com/product/index.jsp?productId=46207666&cp=2273442.3999911.13131514&parentPage=family,,,,
907263,9781503701953,1503701956,"Star Wars Journey To, Look and Find Book","In each of the eight full-spread scenes based on the first six Star Wars films, children look for six to eight ""find'ems."" The last spread of the book contains bonus find'ems for each scene. Look and Find helps children develop searching and matching skills, while keeping them engaged as they explore this exciting Star Wars episode. \nAdditionally, spreads throughout the book will feature hidden Easter Eggs related to the Star Wars film, The Force Awakens (film release date 12/18/15).",Star WarsÂ® Journey to Star Wars the Force Awakens Look and FindÂ®,,http://www.amazon.com/dp/1503701956,http://www.toysrus.com/product/index.jsp?productId=60624366&cp=2273442.3999911.13131514&parentPage=family,,,,
907264,49796728156,B010ULERCK,Chicco 12+ Month 2 Pack Comfort Shield Orthodontic Pacifier - Neutral,The Chicco Comfort Orthodontic Pacifier offers an extra soft silicone nipple for babies 0-12 months+. The ergonomic convex-shaped shield with minimal surface contact for maximum comfort. Developed with leading orthodontists the tiny ridges grooves and angled shape on the nipple allows for the natural positioning and movement of the tongue. The nipple shape is designed to evenly distribute the tongue's pressure against the palate. The narrow base allows for extra flexibility and optimal mouth closure . The designs feature cute characters in multiple colors. \nDeveloped with leading orthodontists\nSterilizable case,"Chicco NaturalFit Comfort Pacifier, Neutral, 12 Months Plus",,http://www.amazon.com/dp/B010ULERCK,http://www.toysrus.com/product/index.jsp?productId=61706036&cp=2255957.2273443.3976550.50611006&parentPage=family,,,,
907265,53941188597,B015FXZKQA,"Pokemon Trainers Choice 3 Pack Legendary 4 Inch Figures- Groudon, Kyogre and Rayquaza","Trainer's Choice honors the most celebrated Pokemon� from all the different generations. This pack includes three, 4"" Legendary figures, Groudon, Kyogre, and Rayquaza, that have multiple points of articulation, and three ID Tags. Use the ID Tag in each package to learn the height, weight, type, and region of the newest additions to your Pokemon� team.","Pokemon Trainers Choice 3 Pack Legendary Figures- Groudon, Kyogre and Rayquaza","Trainer's Choice honors the most celebrated Pokemon� from all the different generations. This pack includes three, 4"" Legendary figures, Groudon, Kyogre, and Rayquaza, that have multiple points of articulation, and three ID Tags. Use the ID Tag in each package to learn the height, weight, type, and region of the newest additions to your Pokemon� team.",http://www.amazon.com/dp/B015FXZKQA,http://www.toysrus.com/product/index.jsp?productId=71053156&cp=2255956.3053760.13041262.13041264&parentPage=search,,,,
907266,844331013359,B013ZV0SSY,Star Wars Light Up Journal,"Star Wars Light Up Journal\n Toys'R'Us is Destination: Star Wars - Your Source for The Force! We've got the hottest Star Wars toys including action figures, collectibles, electronics & more here!",Star Wars Light up Journal,,http://www.amazon.com/dp/B013ZV0SSY,http://www.toysrus.com/product/index.jsp?productId=64912256&cp=2273442.3999911.13131514&parentPage=family,,,,
907267,89305563632,B01HVOCOWY,Emma & Chloe Lace White and Gray 17 inch Backpack,The Emma & Chloe Lace White/Gray 17 inch Backpack features:\nLarge main zippered compartment\nFront zip around pocket\nPadded back and padded adjustable shoulder straps\n2 side mesh pockets\nTop loop for hanging,Emma & Chloe Lace White and Gray 17 inch Backpack,The Emma & Chloe Lace White/Gray 17 inch Backpack features: Large main zippered compartment Front zip around pocket Padded back and padded adjustable shoulder straps 2 side mesh pockets Top loop for hanging,http://www.amazon.com/dp/B01HVOCOWY,http://www.toysrus.com/product/index.jsp?productId=88884726&cp=2273442.3999911.13131514&parentPage=family,,,,
907268,45557430023,B018ALOP1A,Power Rangers Dino Super Charge - T-Rex Super Charge Morpher,"Charge it up! Unleash the power of the Dino Chargers with the Power Rangers Deluxe T-Rex Super Charge Morpher! As villain Sledge arrives to threaten the safety of earth, the Power Rangers Dino Super Charge Rangers activate the power of ancient dinosaurs by inserting Dino Chargers into their Morpher. Now with the T-Rex Super Charge Morpher, you can super charge your battle moves to help the Rangers defend the planet! This Morpher morphs from Dino Mode into Blaster Mode - it's two epic battle gear items in one! The T-Rex Super Charge Morpher also connects with the Dino Charge Morpher for unbeatable Ranger power! Insert one of the Dino Chargers into the Morpher to activate sound effects. And with the Power Rangers Dino Charge Scanner App for smartphones and tablets, you can scan your Dino Chargers to morph into a Ranger and battle villains on your device! The Deluxe Dino Charge Morpher comes with 2 Dino Chargers. Many items in the Power Rangers Dino Super Charge toy line include a Dino Charger that can be used with the Deluxe Dino Charge Morpher as well as the Dino Charge Scanner App, Zord Builder items, and more. Collect them all!\nMorpher & Battle Gear in one!\nSound effects from the TV series\nInsert Dino Chargers to activate sound effects\nTwo Morph Modes - morph from Dino Mode into Blaster mode!\nConnects with the Dino Charge Morpher for super charged battle action!\nRecognizes different Dino Chargers for unique sounds\n60+ Dino Chargers available throughout the year\nIncludes 2 Dino Chargers",Power Rangers Dino Super Charge - T-Rex Super Charge Morpher,"Charge It Up! Unleash the power of the Dino Chargers with the Power Rangers Deluxe T?Rex Super Charge Morpher! As villain Sledge arrives to threaten the safety of earth, the Power Rangers Dino Super Charge Rangers activate the power of ancient dinosaurs by inserting Dino Chargers into their Morpher. Now with the T?Rex Super Charge Morpher, you can super charge your battle moves to help the Rangers defend the planet! This Morpher morphs from Dino Mode into Blaster Mode - it's two epic battle gear items in one! The T?Rex Super Charge Morpher also connects with the Dino Charge Morpher for unbeatable Ranger power! Insert one of the Dino Chargers into the Morpher to activate sound effects. And with the Power Rangers Dino Charge Scanner App for smartphones and tablets, you can scan your Dino Chargers to morph into a Ranger and battle villains on your device! The T-Rex Super Charge Morpher comes with 2 Dino Chargers. Many items in the Power Rangers Dino Super Charge toy line include a Dino Charger that can be used with the Deluxe Dino Charge Morpher as well as the Dino Charge Scanner App, Zord Builder items, and more. Collect them all!.",http://www.amazon.com/dp/B018ALOP1A,http://www.toysrus.com/product/index.jsp?productId=84932416&cp=2255956.3053760.13041262.13041264&parentPage=search,,,,
907269,64442640125,B00261HR84,Toy Story Talking Sheriff Woody Action Figure,"The Toy Story Andy's Room Sheriff Woody is in scale to 12 Buzz Lightyear, approximately 16 inches tall and is the most film accurate Sheriff Woody ever produced! Highly detailed deluxe film replica from DISNEY/PIXARs digital data. Pull his string for classic Woody Toy phrases. Talk to him and he responds as Andys Room Woody. He even knows if youre talking loudly or softly. Features 50 sayings in original voice. Includes Bonus Sheriff star display stand and Toy Story Collection Certificate of Authenticity.\nThe Toy Story franchise follows a group of toys who pretend to be lifeless in the presence of humans. Join the classic cowboy Woody, and a modern spaceman Buzz Lightyear as they embark on adventures that challenge and change them forever. You can find Toy Story figures, games, puzzles, and much more right here at Toys R Us!",Toy Story Collection Talking Sheriff Woody,"Toy Story 16"" Talking Woody. If you pull String on his back he will talk to you. Knows if you are shouting or talking normal. It includes stand, responds to tone of your voice. ""Andy's room"" Woody phrases Includes batteries. Try me package.",http://www.amazon.com/dp/B00261HR84,http://www.toysrus.com/product/index.jsp?productId=3544816&cp=2255956.3053760.13041262.13041264&parentPage=search,,,,
